order_id,part_number,request_type,die_revision,configuration_id,platform,assigned_printer,printer_hood,printer_model,job_number,print_number,qty_parts,plan_print_start_datetime,print_file,print_file_name_cfg,material_file_name_cfg,estimated_print_time_minutes,estimated_plan_print_end_datetime,scrapped
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-596,M1,Core 530X,6322660,71318,2,2026-03-08 11:00:00,9341023-A44,9341023-A44_596,DEV_01,240,2026-03-08 15:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-605,M1,Core 530X,6322660,71317,2,2026-03-08 11:00:00,9341023-A44,9341023-A44_605,DEV_01,240,2026-03-08 15:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-553,M1,Core 530X,6322660,71321,2,2026-03-08 11:00:00,9341023-A44,9341023-A44_553,DEV_01,240,2026-03-08 15:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-587,M1,Core 530X,6322660,71320,2,2026-03-08 11:00:00,9341023-A44,9341023-A44_587,DEV_01,240,2026-03-08 15:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322660,71325,2,2026-03-08 11:00:00,9341023-A44,9341023-A44_,DEV_01,240,2026-03-08 15:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-597,M1,Core 530X,6322660,71315,2,2026-03-08 11:00:00,9341023-A44,9341023-A44_597,DEV_01,240,2026-03-08 15:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-588,M1,Core 530X,6322660,71319,2,2026-03-08 11:00:00,9341023-A44,9341023-A44_588,DEV_01,240,2026-03-08 15:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-552,M1,Core 530X,6322660,71316,2,2026-03-08 11:00:00,9341023-A44,9341023-A44_552,DEV_01,240,2026-03-08 15:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-606,M1,Core 530X,6322660,71324,2,2026-03-08 11:00:00,9341023-A44,9341023-A44_606,DEV_01,240,2026-03-08 15:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-600,M1,Core 530X,6322660,71314,2,2026-03-08 11:00:00,9341023-A44,9341023-A44_600,DEV_01,240,2026-03-08 15:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-599,M1,Core 530X,6322660,71323,2,2026-03-08 11:00:00,9341023-A44,9341023-A44_599,DEV_01,240,2026-03-08 15:00:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-167,7,Core 550XT,6323146,71521,6,2026-03-08 09:30:00,9341028-A64,9341028-A64_167,Prod_Rev03,300,2026-03-08 14:30:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-012,7,Core 550X,6323146,71518,6,2026-03-08 09:30:00,9341028-A64,9341028-A64_012,Prod_Rev03,300,2026-03-08 14:30:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-080,7,Core 550X,6323146,71520,6,2026-03-08 09:30:00,9341028-A64,9341028-A64_080,Prod_Rev03,300,2026-03-08 14:30:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-028,7,Core 550X,6323146,71519,6,2026-03-08 09:30:00,9341028-A64,9341028-A64_028,Prod_Rev03,300,2026-03-08 14:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-030,5,Core 550XT,6326380,71147,6,2026-03-08 09:00:00,9341028-A64,9341028-A64_030,Prod_Rev03,300,2026-03-08 14:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-071,5,Core 550XT,6326380,71146,6,2026-03-08 09:00:00,9341028-A64,9341028-A64_071,Prod_Rev03,300,2026-03-08 14:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-031,5,Core 550XT,6326380,71148,6,2026-03-08 09:00:00,9341028-A64,9341028-A64_031,Prod_Rev03,300,2026-03-08 14:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-072,5,Core 550XT,6326380,71149,6,2026-03-08 09:00:00,9341028-A64,9341028-A64_072,Prod_Rev03,300,2026-03-08 14:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-356,6,Core 550XT,6326389,71154,6,2026-03-08 08:30:00,9341028-A64,9341028-A64_356,Prod_Rev03,300,2026-03-08 13:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-079,3,Core 550X,6326389,71157,6,2026-03-08 08:30:00,9341028-A64,9341028-A64_079,Prod_Rev03,300,2026-03-08 13:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-162,3,Core 550X,6326389,71156,6,2026-03-08 08:30:00,9341028-A64,9341028-A64_162,Prod_Rev03,300,2026-03-08 13:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-081,3,Core 550X,6326389,71155,6,2026-03-08 08:30:00,9341028-A64,9341028-A64_081,Prod_Rev03,300,2026-03-08 13:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-076,2,Core 550X,6326677,71158,6,2026-03-08 08:00:00,9341028-A64,9341028-A64_076,Prod_Rev03,300,2026-03-08 13:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-651,M2,Core 530X,6322648,71431,2,2026-03-08 08:00:00,9341023-A44,9341023-A44_651,DEV_01,240,2026-03-08 12:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-078,3,Core 550X,6326677,71160,6,2026-03-08 08:00:00,9341028-A64,9341028-A64_078,Prod_Rev03,300,2026-03-08 13:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-653,M2,Core 530X,6322648,71432,2,2026-03-08 08:00:00,9341023-A44,9341023-A44_653,DEV_01,240,2026-03-08 12:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-075,2,Core 550X,6326677,71159,6,2026-03-08 08:00:00,9341028-A64,9341028-A64_075,Prod_Rev03,300,2026-03-08 13:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-648,M2,Core 530X,6322648,71428,2,2026-03-08 08:00:00,9341023-A44,9341023-A44_648,DEV_01,240,2026-03-08 12:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-077,3,Core 550X,6326677,71161,6,2026-03-08 08:00:00,9341028-A64,9341028-A64_077,Prod_Rev03,300,2026-03-08 13:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-644,M2,Core 530X,6322648,71424,2,2026-03-08 08:00:00,9341023-A44,9341023-A44_644,DEV_01,240,2026-03-08 12:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-642,M2,Core 530X,6322648,71423,2,2026-03-08 08:00:00,9341023-A44,9341023-A44_642,DEV_01,240,2026-03-08 12:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-624,M2,Core 530X,6322648,71422,2,2026-03-08 08:00:00,9341023-A44,9341023-A44_624,DEV_01,240,2026-03-08 12:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-645,M2,Core 530X,6322648,71425,2,2026-03-08 08:00:00,9341023-A44,9341023-A44_645,DEV_01,240,2026-03-08 12:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322648,71433,2,2026-03-08 08:00:00,9341023-A44,9341023-A44_,DEV_01,240,2026-03-08 12:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-647,M2,Core 530X,6322648,71427,2,2026-03-08 08:00:00,9341023-A44,9341023-A44_647,DEV_01,240,2026-03-08 12:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-650,M2,Core 530X,6322648,71430,2,2026-03-08 08:00:00,9341023-A44,9341023-A44_650,DEV_01,240,2026-03-08 12:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-649,M2,Core 530X,6322648,71429,2,2026-03-08 08:00:00,9341023-A44,9341023-A44_649,DEV_01,240,2026-03-08 12:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-646,M2,Core 530X,6322648,71426,2,2026-03-08 08:00:00,9341023-A44,9341023-A44_646,DEV_01,240,2026-03-08 12:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-014,2,Core 550X,6326678,71164,6,2026-03-08 07:30:00,9341028-A64,9341028-A64_014,Prod_Rev03,300,2026-03-08 12:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-027,2,Core 550X,6326678,71163,6,2026-03-08 07:30:00,9341028-A64,9341028-A64_027,Prod_Rev03,300,2026-03-08 12:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-026,2,Core 550X,6326678,71165,6,2026-03-08 07:30:00,9341028-A64,9341028-A64_026,Prod_Rev03,300,2026-03-08 12:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-082,1,Core 550X,6326678,71162,6,2026-03-08 07:30:00,9341028-A64,9341028-A64_082,Prod_Rev03,300,2026-03-08 12:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-165,6,Core 550XT,6326383,71152,6,2026-03-08 07:00:00,9341028-A64,9341028-A64_165,Prod_Rev03,300,2026-03-08 12:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-355,6,Core 550XT,6326383,71153,6,2026-03-08 07:00:00,9341028-A64,9341028-A64_355,Prod_Rev03,300,2026-03-08 12:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-136,6,Core 550XT,6326383,71151,6,2026-03-08 07:00:00,9341028-A64,9341028-A64_136,Prod_Rev03,300,2026-03-08 12:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-157,6,Core 550XT,6326383,71150,6,2026-03-08 07:00:00,9341028-A64,9341028-A64_157,Prod_Rev03,300,2026-03-08 12:00:00,NULL
EP-0595K,9341037,Engineering Trial,A12,1258,Core 550X,P6-010,1,Core 550X,6324123,71137,6,2026-03-08 06:30:00,9341037-A12,9341037-A12_010,DEV_01,300,2026-03-08 11:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-553,M1,Core 530X,6322619,71303,2,2026-03-08 06:30:00,9341023-A44,9341023-A44_553,DEV_01,240,2026-03-08 10:30:00,NULL
EP-0595K,9341037,Engineering Trial,A12,1258,Core 550X,P6-008,1,Core 550X,6324123,71135,6,2026-03-08 06:30:00,9341037-A12,9341037-A12_008,DEV_01,300,2026-03-08 11:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-588,M1,Core 530X,6322619,71305,2,2026-03-08 06:30:00,9341023-A44,9341023-A44_588,DEV_01,240,2026-03-08 10:30:00,NULL
EP-0595K,9341037,Engineering Trial,A12,1258,Core 550X,P6-009,1,Core 550X,6324123,71136,6,2026-03-08 06:30:00,9341037-A12,9341037-A12_009,DEV_01,300,2026-03-08 11:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-587,M1,Core 530X,6322619,71304,2,2026-03-08 06:30:00,9341023-A44,9341023-A44_587,DEV_01,240,2026-03-08 10:30:00,NULL
EP-0595K,9341037,Engineering Trial,A12,1258,Core 550X,P6-006,1,Core 550X,6324123,71134,6,2026-03-08 06:30:00,9341037-A12,9341037-A12_006,DEV_01,300,2026-03-08 11:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-597,M1,Core 530X,6322619,71306,2,2026-03-08 06:30:00,9341023-A44,9341023-A44_597,DEV_01,240,2026-03-08 10:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-552,M1,Core 530X,6322619,71302,2,2026-03-08 06:30:00,9341023-A44,9341023-A44_552,DEV_01,240,2026-03-08 10:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-596,M1,Core 530X,6322619,71307,2,2026-03-08 06:30:00,9341023-A44,9341023-A44_596,DEV_01,240,2026-03-08 10:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-600,M1,Core 530X,6322619,71310,2,2026-03-08 06:30:00,9341023-A44,9341023-A44_600,DEV_01,240,2026-03-08 10:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-605,M1,Core 530X,6322619,71311,2,2026-03-08 06:30:00,9341023-A44,9341023-A44_605,DEV_01,240,2026-03-08 10:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-598,M1,Core 530X,6322619,71308,2,2026-03-08 06:30:00,9341023-A44,9341023-A44_598,DEV_01,240,2026-03-08 10:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-606,M1,Core 530X,6322619,71312,2,2026-03-08 06:30:00,9341023-A44,9341023-A44_606,DEV_01,240,2026-03-08 10:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322619,71313,2,2026-03-08 06:30:00,9341023-A44,9341023-A44_,DEV_01,240,2026-03-08 10:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-599,M1,Core 530X,6322619,71309,2,2026-03-08 06:30:00,9341023-A44,9341023-A44_599,DEV_01,240,2026-03-08 10:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322649,71024,2,2026-03-07 11:30:00,9341023-A44,9341023-A44_,DEV_01,240,2026-03-07 15:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322649,71017,2,2026-03-07 11:30:00,9341023-A44,9341023-A44_,DEV_01,240,2026-03-07 15:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322649,71023,2,2026-03-07 11:30:00,9341023-A44,9341023-A44_,DEV_01,240,2026-03-07 15:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322649,71018,2,2026-03-07 11:30:00,9341023-A44,9341023-A44_,DEV_01,240,2026-03-07 15:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322649,71020,2,2026-03-07 11:30:00,9341023-A44,9341023-A44_,DEV_01,240,2026-03-07 15:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322649,71015,2,2026-03-07 11:30:00,9341023-A44,9341023-A44_,DEV_01,240,2026-03-07 15:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322649,71021,2,2026-03-07 11:30:00,9341023-A44,9341023-A44_,DEV_01,240,2026-03-07 15:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322649,71022,2,2026-03-07 11:30:00,9341023-A44,9341023-A44_,DEV_01,240,2026-03-07 15:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322649,71019,2,2026-03-07 11:30:00,9341023-A44,9341023-A44_,DEV_01,240,2026-03-07 15:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322649,71014,2,2026-03-07 11:30:00,9341023-A44,9341023-A44_,DEV_01,240,2026-03-07 15:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322649,71016,2,2026-03-07 11:30:00,9341023-A44,9341023-A44_,DEV_01,240,2026-03-07 15:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-076,2,Core 550X,6326681,71103,6,2026-03-06 16:30:00,9341028-A64,9341028-A64_076,Prod_Rev03,300,2026-03-06 21:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-075,2,Core 550X,6326681,71102,6,2026-03-06 16:30:00,9341028-A64,9341028-A64_075,Prod_Rev03,300,2026-03-06 21:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-077,3,Core 550X,6326681,71104,6,2026-03-06 16:30:00,9341028-A64,9341028-A64_077,Prod_Rev03,300,2026-03-06 21:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-078,3,Core 550X,6326681,71105,6,2026-03-06 16:30:00,9341028-A64,9341028-A64_078,Prod_Rev03,300,2026-03-06 21:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-026,2,Core 550X,6326382,71099,6,2026-03-06 16:00:00,9341028-A64,9341028-A64_026,Prod_Rev03,300,2026-03-06 21:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-587,M1,Core 530X,6322659,71128,2,2026-03-06 16:00:00,9341023-A44,9341023-A44_587,DEV_01,240,2026-03-06 20:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-014,2,Core 550X,6326382,71098,6,2026-03-06 16:00:00,9341028-A64,9341028-A64_014,Prod_Rev03,300,2026-03-06 21:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-553,M1,Core 530X,6322659,71127,2,2026-03-06 16:00:00,9341023-A44,9341023-A44_553,DEV_01,240,2026-03-06 20:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-082,1,Core 550X,6326382,71101,6,2026-03-06 16:00:00,9341028-A64,9341028-A64_082,Prod_Rev03,300,2026-03-06 21:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-552,M1,Core 530X,6322659,71126,2,2026-03-06 16:00:00,9341023-A44,9341023-A44_552,DEV_01,240,2026-03-06 20:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-027,2,Core 550X,6326382,71100,6,2026-03-06 16:00:00,9341028-A64,9341028-A64_027,Prod_Rev03,300,2026-03-06 21:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-596,M1,Core 530X,6322659,71125,2,2026-03-06 16:00:00,9341023-A44,9341023-A44_596,DEV_01,240,2026-03-06 20:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-588,M1,Core 530X,6322659,71129,2,2026-03-06 16:00:00,9341023-A44,9341023-A44_588,DEV_01,240,2026-03-06 20:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-597,M1,Core 530X,6322659,71124,2,2026-03-06 16:00:00,9341023-A44,9341023-A44_597,DEV_01,240,2026-03-06 20:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-600,M1,Core 530X,6322659,71122,2,2026-03-06 16:00:00,9341023-A44,9341023-A44_600,DEV_01,240,2026-03-06 20:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322659,71133,2,2026-03-06 16:00:00,9341023-A44,NULL,DEV_01,240,2026-03-06 20:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-599,M1,Core 530X,6322659,71130,2,2026-03-06 16:00:00,9341023-A44,9341023-A44_599,DEV_01,240,2026-03-06 20:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-598,M1,Core 530X,6322659,71123,2,2026-03-06 16:00:00,9341023-A44,9341023-A44_598,DEV_01,240,2026-03-06 20:00:00,NULL
EP-0595K,9341037,Engineering Trial,A12,1258,Core 550X,P6-009,1,Core 550X,6324122,71096,6,2026-03-06 15:30:00,9341037-A12,9341037-A12_009,DEV_01,300,2026-03-06 20:30:00,NULL
EP-0595K,9341037,Engineering Trial,A12,1258,Core 550X,P6-010,1,Core 550X,6324122,71097,6,2026-03-06 15:30:00,9341037-A12,9341037-A12_010,DEV_01,300,2026-03-06 20:30:00,NULL
EP-0595K,9341037,Engineering Trial,A12,1258,Core 550X,P6-008,1,Core 550X,6324122,71095,6,2026-03-06 15:30:00,9341037-A12,9341037-A12_008,DEV_01,300,2026-03-06 20:30:00,NULL
EP-0595K,9341037,Engineering Trial,A12,1258,Core 550X,P6-006,1,Core 550X,6324122,71094,6,2026-03-06 15:30:00,9341037-A12,9341037-A12_006,DEV_01,300,2026-03-06 20:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-030,5,Core 550XT,6326402,71106,6,2026-03-06 14:30:00,9341028-A64,9341028-A64_030,Prod_Rev03,300,2026-03-06 19:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-072,5,Core 550XT,6326402,71109,6,2026-03-06 14:30:00,9341028-A64,9341028-A64_072,Prod_Rev03,300,2026-03-06 19:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-071,5,Core 550XT,6326402,71108,6,2026-03-06 14:30:00,9341028-A64,9341028-A64_071,Prod_Rev03,300,2026-03-06 19:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-031,5,Core 550XT,6326402,71107,6,2026-03-06 14:30:00,9341028-A64,9341028-A64_031,Prod_Rev03,300,2026-03-06 19:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-648,M2,Core 530X,6322657,71118,2,2026-03-06 14:00:00,9341023-A44,9341023-A44_648,DEV_01,240,2026-03-06 18:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-645,M2,Core 530X,6322657,71117,2,2026-03-06 14:00:00,9341023-A44,9341023-A44_645,DEV_01,240,2026-03-06 18:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-642,M2,Core 530X,6322657,71116,2,2026-03-06 14:00:00,9341023-A44,9341023-A44_642,DEV_01,240,2026-03-06 18:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-651,M2,Core 530X,6322657,71111,2,2026-03-06 14:00:00,9341023-A44,9341023-A44_651,DEV_01,240,2026-03-06 18:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322657,71121,2,2026-03-06 14:00:00,9341023-A44,NULL,DEV_01,240,2026-03-06 18:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-653,M2,Core 530X,6322657,71120,2,2026-03-06 14:00:00,9341023-A44,9341023-A44_653,DEV_01,240,2026-03-06 18:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-644,M2,Core 530X,6322657,71115,2,2026-03-06 14:00:00,9341023-A44,9341023-A44_644,DEV_01,240,2026-03-06 18:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-647,M2,Core 530X,6322657,71113,2,2026-03-06 14:00:00,9341023-A44,9341023-A44_647,DEV_01,240,2026-03-06 18:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-624,M2,Core 530X,6322657,71110,2,2026-03-06 14:00:00,9341023-A44,9341023-A44_624,DEV_01,240,2026-03-06 18:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-650,M2,Core 530X,6322657,71119,2,2026-03-06 14:00:00,9341023-A44,9341023-A44_650,DEV_01,240,2026-03-06 18:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-646,M2,Core 530X,6322657,71114,2,2026-03-06 14:00:00,9341023-A44,9341023-A44_646,DEV_01,240,2026-03-06 18:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-649,M2,Core 530X,6322657,71112,2,2026-03-06 14:00:00,9341023-A44,9341023-A44_649,DEV_01,240,2026-03-06 18:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322673,71037,2,2026-03-06 14:00:00,9341023-A44,9341023-A44_,DEV_01,240,2026-03-06 18:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-136,6,Core 550XT,6326992,71091,6,2026-03-06 13:30:00,9341028-A64,9341028-A64_136,Prod_Rev03,300,2026-03-06 18:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-098,5,Core 550XT,6326992,71090,6,2026-03-06 13:30:00,9341028-A64,9341028-A64_098,Prod_Rev03,300,2026-03-06 18:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-157,6,Core 550XT,6326992,71092,6,2026-03-06 13:30:00,9341028-A64,9341028-A64_157,Prod_Rev03,300,2026-03-06 18:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-165,6,Core 550XT,6326992,71093,6,2026-03-06 13:30:00,9341028-A64,9341028-A64_165,Prod_Rev03,300,2026-03-06 18:30:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-167,7,Core 550XT,6323210,70513,6,2026-03-06 13:00:00,9341028-A64,9341028-A64_167,Prod_Rev03,300,2026-03-06 18:00:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-028,7,Core 550X,6323210,70511,6,2026-03-06 13:00:00,9341028-A64,9341028-A64_028,Prod_Rev03,300,2026-03-06 18:00:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-080,7,Core 550X,6323210,70512,6,2026-03-06 13:00:00,9341028-A64,9341028-A64_080,Prod_Rev03,300,2026-03-06 18:00:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-012,7,Core 550X,6323210,70510,6,2026-03-06 13:00:00,9341028-A64,9341028-A64_012,Prod_Rev03,300,2026-03-06 18:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-355,6,Core 550XT,6326982,71085,6,2026-03-06 11:30:00,9341028-A64,9341028-A64_355,Prod_Rev03,300,2026-03-06 16:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-587,M1,Core 530X,6322673,71032,2,2026-03-06 11:30:00,9341023-A44,9341023-A44_587,DEV_01,240,2026-03-06 15:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-162,3,Core 550X,6326982,71084,6,2026-03-06 11:30:00,9341028-A64,9341028-A64_162,Prod_Rev03,300,2026-03-06 16:30:00,NULL
